,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
2651,2,1.15,0.9375,0.3,13.93377925,6.25106475,2.494756,4.819415,7
2367,1,1.55,1.2375,0.4875,42.93531775,16.4143605,9.808927,14.72756525,15
3756,0,0.9,0.65,0.225,5.06038575,1.82854275,1.0489315,2.1262125,7
2401,1,1.6875,1.3125,0.4625,44.9906565,19.66037825,9.525432,11.1980525,13
1237,0,0.8375,0.6375,0.2125,5.06038575,2.0128145,1.14815475,1.5592225,9
295,1,1.5375,1.2,0.475,38.55532,15.03940975,6.73300625,13.324265,18
3844,1,0.5875,0.425,0.1375,1.45999925,0.510291,0.29766975,0.55281525,7
408,1,1.575,1.325,0.45,36.27318525,17.519991,7.257472,8.9300925,9
654,0,0.625,0.475,0.15,2.16873675,1.020582,0.32601925,0.69456275,6
1363,1,1.425,1.125,0.3375,28.91649,15.478827,5.783298,7.087375,9
2674,0,1.0375,0.8125,0.25,8.8733935,3.9405805,1.77184375,2.73572675,7
840,1,1.225,0.95,0.35,18.10115575,6.53455975,4.025629,5.5281525,13
148,0,1.3625,1.0875,0.3375,21.87163925,10.546014,4.195726,6.4353365,8
134,0,0.9625,0.6625,0.2,7.1157245,3.515338,1.0489315,1.984465,6
1749,0,1.1625,0.9125,0.2875,13.2392165,6.56290925,2.62232875,3.2034935,7
3788,1,1.0625,0.8125,0.3,10.64523725,4.025629,3.01922175,2.9766975,9
958,2,1.425,1.0875,0.35,22.92057075,9.17106325,5.1879585,6.23689,16
768,1,1.2375,0.9375,0.2875,17.70426275,7.994559,4.0539785,4.3941725,6
3023,0,1.275,1.0,0.3125,15.80484625,7.41339425,3.38776525,4.32329875,9
1093,2,1.2375,0.925,0.3,16.839603,7.93786,3.118445,3.89805625,7
663,1,1.425,1.075,0.3,30.09299425,9.865626,4.7343665,8.788345,15
2698,1,1.525,1.2125,0.425,28.98736375,11.8784405,6.81805475,10.20582,12
1379,1,1.375,1.0625,0.4,27.499015,8.17883075,3.9405805,13.60776,20
2887,2,0.95,0.8,0.2875,18.35630125,9.1568885,3.75630875,4.649318,7
1465,2,1.4375,1.15,0.3625,28.19357775,13.210867,6.4920355,7.5126175,7
2654,0,1.3875,1.0875,0.3625,19.7737763,7.427569,4.46504625,6.80388,11
3505,2,1.7625,1.3375,0.45,47.7689075,19.6462035,11.90679,11.46737275,12
2012,1,1.4125,1.1125,0.375,22.566202,10.30504325,5.216308,6.2085405,8
2409,1,0.85,0.6625,0.2125,5.20213325,2.1829115,1.304077,1.8427175,10
2568,1,1.225,0.9875,0.3,19.107563,9.42620875,3.50116325,5.2446575,9
1992,1,1.3625,1.0875,0.3625,26.60600575,10.44679075,3.52951275,9.7805775,11
3073,1,1.2375,0.975,0.375,24.1821235,9.31281075,5.3580555,7.654365,14
567,1,1.5625,1.2,0.4,32.36095425,16.42853525,6.08096775,8.221355,9
3741,2,1.625,1.2375,0.4,37.15201975,16.3576615,9.39785925,10.0640725,9
1336,0,1.4625,1.05,0.3625,19.09338825,8.20718025,3.81300775,6.23689,9
825,2,0.725,0.525,0.1875,7.7961125,3.2034935,1.91359125,0.9922325,6
2416,0,0.8125,0.625,0.2,4.989512,1.68679525,1.00640725,1.7860185,7
533,1,1.3125,1.0125,0.4,22.452804,8.958442,4.12485225,7.93786,13
3602,0,1.0125,0.725,0.225,8.00873375,3.175144,2.1262125,2.31048425,7
3329,2,1.4375,1.1875,0.4,25.3728025,10.21999475,6.2652395,7.6827145,9
1794,1,1.1875,0.9,0.35,14.55746825,6.8322295,2.96252275,4.3941725,8
526,1,1.175,0.925,0.3,16.42853525,8.3064035,6.4353365,3.96893,9
3456,0,0.7375,0.5375,0.175,3.4302895,1.3324265,0.43941725,1.14815475,6
1303,1,1.675,1.275,0.4375,43.27551175,18.4555245,12.68640125,9.7805775,10
1692,0,0.975,0.7,0.225,6.0951425,2.39553275,0.963883,2.2396105,8
2921,0,1.3,1.025,0.35,16.99552525,6.860579,3.89805625,5.159609,11
3090,0,0.7875,0.575,0.225,3.64291075,1.2190285,1.13398,1.13398,7
2250,0,0.8,0.575,0.15,3.6570855,1.74349425,0.77961125,1.00640725,7
1283,2,1.775,1.375,0.425,45.756093,21.0636785,9.7805775,12.757275,11
196,1,1.45,1.175,0.4125,26.2799865,9.11436425,5.62737575,8.9300925,11
514,0,1.3125,1.025,0.4375,24.777463,10.16329575,5.8683465,5.8116475,18
938,1,1.1125,0.875,0.3,12.54465375,5.443104,2.70737725,3.8271825,8
1095,1,1.7625,1.375,0.525,40.78075575,18.5689225,9.22776225,13.097469,11
189,0,1.125,0.8875,0.2625,12.60135275,5.5848515,2.6365035,3.78465825,8
3195,0,1.0625,0.8125,0.275,11.4815475,4.80524025,2.608154,3.01922175,8
118,1,1.65,1.3375,0.475,45.08987975,18.21455375,8.4198015,14.67086625,9
748,1,1.7625,1.4125,1.2875,62.652395,31.39707125,13.79203175,14.514944,10
517,2,1.575,1.2125,0.475,35.25260325,13.13999325,8.66077225,11.056305,21
1875,2,1.275,0.9375,0.275,16.45688475,8.12213175,3.345241,4.195726,7
1290,0,1.125,0.8375,0.2875,11.15552825,5.5281525,2.0128145,3.118445,7
2025,0,1.525,1.225,0.4,32.72949775,16.62698175,6.76135575,8.26387925,11
491,1,1.4125,1.175,0.4875,32.375129,10.9712565,7.314171,9.922325,17
227,1,1.75,1.45,0.5125,60.384435,21.02115425,13.891255,16.44271,20
3490,0,0.9625,0.7125,0.2125,6.917278,3.44446425,1.26155275,1.927766,8
788,2,1.35,1.0375,0.4375,25.44367625,7.7961125,6.8322295,7.7961125,14
1746,0,0.85,0.6625,0.175,5.2446575,1.77184375,1.11980525,1.984465,7
3124,1,0.975,0.7,0.3125,15.989118,8.60407325,2.70737725,4.0539785,7
